72.9814	68.4212	63.5805	61.2103	63.6956	65.2405	62.616	61.192	60.9404	57.6638	58.1867	60.8199	62.3558	61.682	59.5992	59.9788	61.9075	61.4595	58.3852	60.4621	59.4592	56.9538	58.5646	59.167	61.2684	64.9202	63.3734	63.5991	64.7898	65.2816	62.89	62.9363	62.0119	57.7462	53.0826	55.2438	55.9041	56.442	53.3734	53.355	51.1909	48.0811	48.5251	47.4958	46.1987	42.2757	40.1284	38.5904	37.3239	38.5679	37.5886	39.7028	40.4242	35.6653	39.0053	40.1305	41.345	45.9357	44.3666	47.1376	48.0659	45.3638	43.4704	43.7127	42.5222	41.5629	40.2034	39.6212	41.3861	42.807	43.1243	42.0814	45.0846	46.9607	46.0559	44.3721	44.6161	44.4873	48.2759	47.734	49.0745	50.7424	50.8821	54.1041	55.2617	55.8186	54.2221	52.3915	51.7573	50.2684	49.8286	46.5176	46.9282	49.6114	53.1319	48.5741	50.3288	48.5155	49.3457	50.2248	54.2087	53.453	52.8705	55.1628	53.1391	52.1403	53.5184	54.5294	56.5292	60.3172	56.7696	54.5912	53.849	54.5257	54.8452	55.0907	55.0034	54.9303	54.4445	51.7647	52.2176	51.4247	48.3016	47.7359	50.9899	53.4324	53.7188	53.5557	53.8896	54.6858	51.3622	51.5484	56.1993	58.9561	58.2366	57.3346	57.5039	60.1155	61.2945	60.2708	60.2631	61.3279	59.5165	62.7522	61.0426	61.8516	63.4975	67.1944	68.7529	66.4198	63.9842	64.5248	62.127	60.2773	59.586	57.9935	58.4245	59.8091	61.826	61.498	62.4237	63.4992	64.2681	64.2716	61.1707	65.0307	63.7774	64.1199	62.2411	61.9044	61.0994	58.3553	55.9886	56.3536	55.4424	53.063	51.3566	52.0125	53.6298	53.7834	55.015	54.986	56.7732	58.2037	60.3874	60.3769	63.3617	64.9293	59.7528	56.798	59.3887	59.572	60.0785	61.3351	64.8981	66.4018	68.5776	68.1209	66.8476	68.3361	67.3585	65.9885	62.5404	63.8301	61.0277	59.5393	56.6143	53.7206	53.9076	53.9872	53.861	50.8075	53.2474	54.0472	55.7038	54.1442	52.2602	52.0405	50.5394	52.1359	53.529	54.9623	51.2707	49.0813	47.2994	47.691	48.1228	50.6471	51.9035	54.2399	51.6157	50.786	51.3328	52.4019	50.1425	47.8676	46.6277	49.2583	46.4535	45.3337	43.7413	47.481	46.6141	44.9907	44.0899	45.3575	
73.9686	69.424	64.5546	62.2005	64.6564	66.1934	63.5547	62.0898	61.8516	58.5114	59.008	61.6389	63.1892	62.5517	60.4503	60.8451	62.7635	62.2972	59.1935	61.2131	60.1585	57.7157	59.3742	60.011	62.0785	65.7284	64.1668	64.373	65.5633	66.0029	63.5691	63.6329	62.7113	58.5038	53.8222	55.9913	56.6634	57.1562	54.1139	54.022	51.8559	48.7167	49.2204	48.2147	46.8667	43.0006	40.8452	39.2167	37.9477	39.2745	38.3116	40.4605	41.2235	36.5635	39.8369	40.991	42.2214	46.8073	45.2512	47.9706	48.8686	46.1741	44.2817	44.4991	43.3056	42.2562	40.8324	40.2643	41.9551	43.3883	43.7483	42.6723	45.6516	47.51	46.601	44.9715	45.2545	45.2182	48.9854	48.4359	49.8196	51.5185	51.5863	54.7776	55.9151	56.4816	54.9616	53.0641	52.5006	50.9962	50.5699	47.2751	47.6938	50.4633	54.0135	49.5147	51.2772	49.5342	50.3967	51.2541	55.247	54.4754	53.8646	56.1151	54.0749	52.9922	54.3692	55.3818	57.4301	61.2031	57.7405	55.56	54.789	55.4248	55.741	55.9841	55.879	55.876	55.4067	52.6704	53.1689	52.3579	49.2651	48.7243	51.9959	54.4365	54.7207	54.5838	54.8811	55.6851	52.3798	52.5679	57.1974	59.9489	59.2309	58.3559	58.508	61.0935	62.216	61.2028	61.2265	62.3035	60.4929	63.7261	62.0777	62.8664	64.4833	68.1239	69.6954	67.3846	64.9627	65.4786	63.0338	61.2207	60.5729	59.0424	59.4949	60.9257	62.9396	62.6059	63.4956	64.5807	65.368	65.3974	62.3249	66.1486	64.8554	65.1865	63.278	62.9487	62.1514	59.4182	57.0479	57.3811	56.466	54.1149	52.3823	52.9768	54.6199	54.7936	56.0284	56.0009	57.8493	59.2295	61.4696	61.4809	64.4264	66.0165	60.8625	57.9207	60.4923	60.6371	61.1674	62.4336	65.9785	67.4586	69.6631	69.1933	67.929	69.4515	68.4633	67.1193	63.6721	64.9395	62.1281	60.6204	57.7212	54.7886	55.0105	55.0867	54.8936	51.8656	54.339	55.1923	56.8527	55.2905	53.3995	53.1833	51.6774	53.2387	54.6286	56.0988	52.4266	50.2371	48.4822	48.8642	49.2971	51.8102	53.0618	55.3755	52.746	51.893	52.4321	53.4864	51.2269	49.0015	47.7573	50.3951	47.5455	46.4507	44.8738	48.6423	47.7247	46.0992	45.2203	46.4943	
72.2223	67.7336	62.8827	60.6282	63.0836	64.5553	61.98	60.5598	60.347	56.9636	57.516	60.2733	61.9177	61.209	59.2378	59.4724	61.3644	60.7987	57.7116	59.7011	58.6377	56.0735	57.597	58.1948	60.2957	63.9239	62.4328	62.6057	63.7065	64.1854	61.848	61.9784	61.1345	56.859	52.2066	54.5006	55.1131	55.6334	52.5318	52.6816	50.5185	47.3954	47.8654	46.9975	45.8874	41.7782	39.5894	37.885	36.6118	37.8446	36.9344	38.9926	39.7012	34.9124	38.3556	39.4104	40.9086	45.6638	44.1465	46.9217	47.8003	45.244	43.5444	43.7379	42.4964	41.5455	40.2888	39.6726	41.3976	42.8248	43.1196	41.8357	44.9836	46.9342	46.1241	44.291	44.489	44.3098	48.1799	47.602	48.9103	50.5596	50.8122	54.0105	55.0255	55.6085	53.9004	52.294	51.6482	50.294	49.7608	46.4509	47.0891	49.6918	53.2477	48.4485	50.3104	48.4212	49.2391	50.2178	54.1443	53.2449	52.7128	55.1617	53.0066	51.9103	53.3073	54.1488	56.0903	59.761	56.2248	53.9288	53.283	53.9018	54.4171	54.7758	54.8057	54.714	54.3064	51.6674	51.9555	51.0951	48.0381	47.5028	50.6451	52.9655	53.2326	53.004	53.2393	53.9694	50.5625	50.7591	55.4308	58.2101	57.5849	56.8129	57.0833	59.7525	60.9755	59.7522	59.7136	60.7773	58.996	62.1208	60.3831	61.1334	62.8977	66.6789	68.0994	65.6577	63.1392	63.6297	61.2409	59.5009	58.7628	57.2554	57.7139	59.0635	61.0371	60.702	61.6283	62.5841	63.4345	63.5918	60.5426	64.3776	63.1207	63.3383	61.371	61.0682	60.4149	57.7488	55.3638	55.6871	54.6661	52.2596	50.4511	51.1691	52.6787	52.7527	53.9094	53.7437	55.6661	57.1458	59.3894	59.3348	62.3877	63.9012	58.798	55.8832	58.5225	58.8018	59.2118	60.4393	63.9292	65.3476	67.5975	67.2083	65.9863	67.5412	66.5666	65.2012	61.7618	62.9736	60.2233	58.8508	56.081	53.1624	53.154	53.2632	52.9946	49.8948	52.3037	53.0627	54.8395	53.388	51.4925	51.3037	49.8706	51.591	53.0638	54.4216	50.6895	48.3504	46.6303	46.9736	47.3369	50.1015	51.2697	53.6691	50.9502	50.1736	50.6444	51.7679	49.5002	47.284	46.0335	48.5263	45.6472	44.5158	42.8557	46.5049	45.7459	44.1592	43.2555	44.364	
73.2311	68.6411	63.7427	61.2979	63.7321	65.3319	62.6244	61.1022	60.8413	57.5447	57.9797	60.4706	61.9246	61.365	59.1382	59.6908	61.6303	61.2687	58.1547	60.2166	59.196	56.8771	58.683	59.3592	61.3886	65.06	63.417	63.6721	64.9769	65.3919	62.8623	62.8292	61.8112	57.6682	52.9696	54.9828	55.7186	56.1956	53.2198	52.8802	50.7174	47.5844	48.0956	46.9367	45.3664	41.7448	39.6357	38.139	36.8829	38.2685	37.2445	39.4742	40.286	35.7934	38.8571	40.1159	41.0628	45.4734	43.8947	46.5355	47.4406	44.636	42.5995	42.8227	41.6696	40.5266	38.9702	38.4429	40.1088	41.5396	41.9471	41.072	43.8915	45.6678	44.6777	43.2157	43.5658	43.6505	47.3158	46.7923	48.2396	49.9815	49.883	53.0613	54.3093	54.8572	53.5074	51.3543	50.8647	49.2387	48.9021	45.6317	45.8843	48.8137	52.3761	48.1531	49.8465	48.2972	49.2384	49.9798	54.0202	53.3162	52.612	54.6689	52.6995	51.579	52.9352	54.0999	56.2608	60.1226	56.7774	54.72	53.8065	54.4444	54.5584	54.6931	54.4625	54.5789	54.0773	51.2239	51.9251	51.1459	48.0534	47.5331	50.9214	53.4626	53.7605	53.736	54.0673	54.9538	51.7832	51.9623	56.5184	59.2296	58.4133	57.4573	57.4821	59.9644	60.956	60.1468	60.2488	61.3447	59.5091	62.8445	61.3371	62.1492	63.5873	67.0494	68.7788	66.6245	64.3242	64.8606	62.344	60.4557	59.9307	58.4207	58.8878	60.4664	62.5172	62.1775	62.9784	64.2271	64.9582	64.8829	61.8477	65.5834	64.1975	64.6392	62.7764	62.422	61.4712	58.6854	56.3314	56.6433	55.8434	53.5846	51.9267	52.3398	54.1513	54.4622	55.8014	55.9749	57.7535	58.9535	61.2305	61.3568	64.11	65.8219	60.6373	57.6856	60.1404	60.0821	60.7783	62.1012	65.6887	67.2264	69.3941	68.8081	67.5035	69.0297	68.0121	66.735	63.2865	64.5823	61.6913	60.0112	57.0247	54.0295	54.5374	54.5725	54.3972	51.4853	54.0678	55.1239	56.6354	54.9409	53.0461	52.8062	51.2165	52.5534	53.8576	55.4952	51.9307	49.9027	48.1816	48.5785	49.0923	51.3063	52.6242	54.7995	52.2564	51.2881	51.8855	52.8441	50.5993	48.4503	47.2079	50.0026	47.1273	46.1134	44.6679	48.6364	47.4265	45.7567	44.9443	46.4368	
71.6045	67.0064	62.1254	59.6759	62.1291	63.7309	61.0355	59.5443	59.2752	56.0228	56.4817	58.9831	60.4341	59.8412	57.6387	58.1661	60.1123	59.7585	56.6681	58.7788	57.805	55.4253	57.1884	57.8353	59.8943	63.5681	61.9379	62.2105	63.5169	63.9806	61.4903	61.4398	60.4198	56.2206	51.5372	53.5468	54.2705	54.7895	51.7871	51.5227	49.3609	46.2548	46.7086	45.5348	44.0264	40.3329	38.2269	36.8116	35.5569	36.8615	35.8227	38.0205	38.7951	34.2163	37.3393	38.5727	39.522	43.9562	42.3715	45.0571	45.9832	43.1863	41.1747	41.4113	40.2517	39.1894	37.7066	37.1599	38.897	40.318	40.6803	39.8104	42.6728	44.4783	43.5039	41.9655	42.2718	42.2627	45.9616	45.4402	46.8454	48.559	48.5398	51.7468	52.9984	53.5403	52.1057	50.0387	49.4814	47.8866	47.5243	44.2359	44.517	47.3654	50.9155	46.6061	48.3129	46.707	47.6308	48.4015	52.43	51.7101	51.0295	53.1401	51.1588	50.0881	51.4486	52.5943	54.7124	58.5786	55.1692	53.1049	52.2173	52.8829	53.0139	53.1619	52.959	53.021	52.519	49.7087	50.3555	49.5807	46.4721	45.939	49.3056	51.8371	52.1349	52.0891	52.4372	53.3158	50.1301	50.3083	54.8799	57.5962	56.783	55.8186	55.8633	58.3699	59.4069	58.5701	58.6471	59.7348	57.9003	61.2308	59.682	60.5037	61.9678	65.4777	67.1882	65.0117	62.6988	63.2519	60.7701	58.8561	58.299	56.7531	57.21	58.7672	60.8182	60.4804	61.2978	62.5405	63.264	63.1843	60.1438	63.8893	62.5202	62.9619	61.1132	60.7551	59.8051	57.0173	54.6631	54.9907	54.1884	51.9122	50.2679	50.7212	52.5154	52.8153	54.1556	54.3379	56.0755	57.2987	59.5447	59.6639	62.4321	64.1349	58.9392	55.9824	58.4438	58.4051	59.088	60.4069	64.0032	65.5547	67.7067	67.1263	65.8176	67.3306	66.3172	65.0306	61.5816	62.8839	59.9971	58.3295	55.3414	52.3604	52.8421	52.8795	52.7349	49.8087	52.3762	53.4174	54.9247	53.2315	51.338	51.098	49.5118	50.869	52.1822	53.8007	50.2275	48.1915	46.47	46.8655	47.3782	49.6046	50.9172	53.1025	50.5543	49.5968	50.1934	51.1616	48.9155	46.7508	45.5085	48.2955	45.4339	44.4103	42.9609	46.9285	45.726	44.0565	43.2371	44.7334	
72.7782	68.3047	63.3231	61.0476	63.3759	64.8751	62.1881	60.5755	60.3888	56.8304	57.2416	59.8683	61.4807	60.9587	58.8243	59.2374	61.112	60.5775	57.3858	59.2365	58.0495	55.7934	57.611	58.3559	60.3129	63.9579	62.3389	62.502	63.7207	64.0194	61.4589	61.5409	60.6085	56.5689	51.844	54.0122	54.7215	55.0904	52.1312	51.8265	49.6594	46.4539	47.1082	46.1767	44.7266	40.9933	38.8184	36.9599	35.6901	37.2266	36.3088	38.5504	39.4361	35.1275	38.1547	39.4019	40.705	45.309	43.8243	46.3564	47.134	44.5298	42.7533	42.8559	41.6266	40.306	38.7572	38.2113	39.6835	41.1477	41.6078	40.3604	43.3208	45.1627	44.2887	42.7306	43.0969	43.3014	47.0313	46.4454	47.9406	49.7245	49.6238	52.7124	53.7413	54.3406	53.0035	50.9972	50.6348	49.1539	48.7208	45.483	46.0621	49.0725	52.7558	48.3409	50.1994	48.7271	49.7408	50.5609	54.5487	53.6062	52.8939	55.0581	52.8689	51.4267	52.8057	53.7635	55.9638	59.6552	56.5212	54.325	53.4507	53.9283	54.2621	54.5296	54.4065	54.6637	54.3052	51.3674	51.9636	51.0553	48.1181	47.6989	50.992	53.3804	53.6497	53.6161	53.7416	54.5751	51.3627	51.5574	56.081	58.8032	58.0938	57.3555	57.4572	59.9448	60.8553	59.8288	59.9697	61.0947	59.2956	62.4982	61.1145	61.8089	63.3063	66.731	68.3331	66.1131	63.7587	64.184	61.5665	59.8767	59.4084	58.1487	58.7047	60.3809	62.377	62.0125	62.7091	63.8642	64.7305	64.8973	62.012	65.6032	64.0959	64.3699	62.3346	62.0347	61.2659	58.5971	56.2125	56.3926	55.4631	53.2513	51.4202	51.7402	53.508	53.7952	55.0757	55.14	57.2007	58.3022	60.7915	60.9439	63.6424	65.3696	60.3209	57.4479	59.891	59.8206	60.4848	61.8075	65.2709	66.6623	68.9802	68.4213	67.1936	68.8888	67.8421	66.6501	63.2135	64.3601	61.4951	59.8826	57.1478	54.0101	54.4014	54.4582	53.9478	51.0592	53.7079	54.8966	56.5324	54.9384	53.0085	52.8122	51.2801	52.6492	54.0388	55.701	52.1519	49.9583	48.3986	48.7089	49.1561	51.5934	52.7937	54.9669	52.2993	51.3183	51.8087	52.7845	50.5299	48.5959	47.3271	49.994	46.9039	45.9535	44.4909	48.4757	47.1973	45.5573	44.8104	46.1755	
69.336	64.7502	59.7808	57.3041	59.6493	61.2819	58.498	56.8653	56.6074	53.2727	53.6223	55.9843	57.3819	56.9306	54.599	55.2787	57.2144	56.919	53.775	55.8312	54.8267	52.6716	54.6631	55.4066	57.3618	61.046	59.3071	59.6064	61.0422	61.4104	58.7666	58.6236	57.5019	53.4615	48.752	50.5976	51.4025	51.8411	48.9562	48.3365	46.1827	43.06	43.5931	42.3101	40.5386	37.1618	35.0993	33.7136	32.4793	33.9409	32.8664	35.1864	36.0749	31.9055	34.6436	36.0317	36.7405	41.0078	39.4553	41.94	42.7939	39.9633	37.9118	38.0742	36.9272	35.6131	33.9433	33.445	35.0347	36.4695	36.9278	36.1472	38.8512	40.5762	39.5532	38.1954	38.6059	38.844	42.4256	41.9057	43.4313	45.2317	44.9675	48.1002	49.385	49.9282	48.7485	46.3979	46.0238	44.344	44.0523	40.8249	41.0753	44.2144	47.8641	43.849	45.5635	44.3245	45.4259	46.0701	50.1207	49.3306	48.499	50.3825	48.3559	47.0113	48.3524	49.5952	51.9066	55.7949	52.7098	50.7559	49.671	50.2374	50.1916	50.2583	49.9351	50.2759	49.8259	46.7811	47.6674	46.8563	43.8638	43.4369	46.9099	49.4869	49.7859	49.9133	50.1768	51.1497	48.1652	48.3384	52.7542	55.4052	54.5075	53.5626	53.4588	55.8018	56.5806	55.9178	56.1414	57.2751	55.4296	58.8258	57.5847	58.3636	59.5809	62.7837	64.6541	62.6842	60.534	61.0502	58.4018	56.4937	56.1675	54.8213	55.36	57.218	59.2843	58.9206	59.5217	60.9619	61.6831	61.6026	58.7395	62.2277	60.629	61.1327	59.249	58.8872	57.8153	55.0313	52.6897	52.8928	52.1923	50.1047	48.4756	48.5752	50.6062	51.1122	52.58	53.0227	54.8152	55.6775	58.1112	58.4349	60.8452	62.7499	57.6121	54.704	56.9573	56.5822	57.5093	58.9155	62.487	64.0325	66.2163	65.4683	64.149	65.7785	64.7003	63.5841	60.1517	61.3929	58.4039	56.51	53.5683	50.3956	51.2577	51.243	50.9027	48.1933	50.9714	52.4318	53.7735	51.9415	50.0254	49.7787	48.1039	49.1113	50.3425	52.2441	48.8741	46.9932	45.4565	45.8102	46.4053	48.2903	49.6181	51.5655	49.0794	47.9286	48.5418	49.3623	47.1428	45.2681	44.0163	46.9544	43.9155	43.0759	41.8428	46.1288	44.4002	42.6883	42.0307	43.792	
73.5812	68.995	64.0616	61.6048	63.9985	65.6105	62.8675	61.2865	61.0312	57.692	58.0796	60.5164	61.9498	61.453	59.1684	59.7883	61.7226	61.3802	58.2385	60.2602	59.2064	56.9921	58.8936	59.6151	61.5971	65.271	63.5861	63.8414	65.1876	65.5465	62.9461	62.8921	61.8417	57.7794	53.0646	55.0251	55.7939	56.2236	53.3	52.8046	50.6445	47.4928	48.0593	46.8697	45.1781	41.7021	39.607	38.0799	36.8299	38.3072	37.2789	39.5631	40.4288	36.1018	39.019	40.339	41.201	45.5392	43.9703	46.5272	47.4023	44.576	42.502	42.6998	41.5584	40.298	38.6404	38.1413	39.7234	41.1617	41.6245	40.7872	43.5243	45.2534	44.235	42.8815	43.29	43.5034	47.1075	46.5858	48.0934	49.8767	49.6543	52.7936	54.057	54.607	53.3886	51.0903	50.6943	49.018	48.7231	45.4828	45.6942	48.7571	52.3508	48.2795	49.9596	48.5518	49.5538	50.2357	54.293	53.588	52.8242	54.7744	52.8084	51.5879	52.9344	54.1481	56.3922	60.2642	57.0491	55.0344	54.044	54.6408	54.6826	54.7792	54.4906	54.7193	54.2277	51.2807	52.0921	51.3046	48.2506	47.7656	51.2034	53.7707	54.0702	54.1113	54.4149	55.3368	52.2366	52.4142	56.9164	59.6049	58.7569	57.8033	57.7679	60.1853	61.0735	60.3429	60.5035	61.6174	59.7762	63.14	61.7467	62.5446	63.8894	67.2296	69.0246	66.9496	64.7084	65.2274	62.6418	60.7638	60.3265	58.8894	59.3842	61.0637	63.122	62.774	63.5035	64.8198	65.55	65.4676	62.4824	66.141	64.6794	65.1464	63.2704	62.9151	61.9195	59.1309	56.7814	57.0514	56.2882	54.0945	52.4386	52.7245	54.6197	55.0004	56.38	56.6307	58.4419	59.5226	61.8686	62.0604	64.6987	66.4777	61.3102	58.3722	60.7613	60.5897	61.3694	62.7218	66.3023	67.8356	70.0178	69.3759	68.0674	69.6311	68.592	67.369	63.9242	65.2036	62.2771	60.5174	57.5349	54.4779	55.1211	55.1383	54.898	52.0579	54.7116	55.8989	57.3591	55.6168	53.7148	53.4711	51.8494	53.0683	54.3392	56.0735	52.5731	50.6019	48.9284	49.3176	49.8598	51.9564	53.2877	55.3864	52.869	51.8362	52.4436	53.3517	51.1151	49.0526	47.8076	50.6591	47.7289	46.7726	45.3931	49.4604	48.0904	46.4053	45.642	47.2175	
72.5851	68.076	63.1745	60.8712	63.2884	64.7966	62.1594	60.662	60.446	57.0288	57.5169	60.1833	61.7795	61.1544	59.081	59.4338	61.3328	60.819	57.6939	59.6617	58.5715	56.1439	57.8122	58.4689	60.5159	64.161	62.6002	62.7879	63.9664	64.381	61.9378	62.0199	61.1133	56.9286	52.2408	54.4421	55.1088	55.5778	52.5397	52.4575	50.2906	47.138	47.6693	46.7202	45.4154	41.5081	39.3358	37.6288	36.3571	37.7108	36.7719	38.923	39.705	35.104	38.3566	39.5117	40.8397	45.4871	43.9633	46.6463	47.5037	44.877	43.0812	43.2561	42.0346	40.9383	39.5346	38.9555	40.6013	42.0421	42.4071	41.2176	44.2492	46.1356	45.2685	43.5875	43.8649	43.8483	47.6417	47.0724	48.4642	50.173	50.2526	53.4199	54.4893	55.0701	53.5401	51.7038	51.1694	49.7203	49.2562	45.97	46.5106	49.3001	52.8972	48.3226	50.1499	48.4476	49.3479	50.2324	54.2054	53.3351	52.715	55.0028	52.8757	51.6763	53.0612	54.0054	56.0685	59.7897	56.4038	54.1848	53.4164	54.0004	54.3792	54.6648	54.5961	54.6464	54.2319	51.4603	51.9235	51.0661	48.0308	47.5305	50.7723	53.1623	53.4369	53.3068	53.5322	54.326	51.0209	51.2134	55.8237	58.575	57.8844	57.0814	57.2518	59.8325	60.9195	59.8391	59.881	60.9698	59.1702	62.3649	60.7748	61.5233	63.1439	66.7595	68.2983	65.9788	63.5514	64.0338	61.5511	59.7919	59.1749	57.7352	58.2235	59.7157	61.714	61.3694	62.2047	63.2806	64.1104	64.2202	61.2175	64.9656	63.6096	63.8916	61.9261	61.6128	60.8623	58.1671	55.7866	56.0675	55.1188	52.7965	51.0121	51.5528	53.2021	53.3876	54.6199	54.5924	56.5248	57.8384	60.1606	60.2035	63.094	64.7117	59.6024	56.6888	59.2352	59.3433	59.8871	61.163	64.6692	66.1067	68.3596	67.8799	66.6376	68.2268	67.222	65.9235	62.4804	63.693	60.8778	59.3701	56.5606	53.5607	53.7766	53.855	53.5382	50.5351	53.0521	53.9978	55.6789	54.1329	52.2258	52.0236	50.5269	52.0673	53.4819	54.9873	51.3389	49.1057	47.4283	47.7745	48.1948	50.7506	51.9617	54.2515	51.5822	50.7055	51.2098	52.2574	49.9955	47.8704	46.6147	49.2257	46.284	45.2276	43.6677	47.4868	46.4815	44.8593	44.0185	45.2851	
74.2063	69.5016	64.8366	62.2603	64.9204	66.5818	63.9799	62.7461	62.39	59.5238	60.1211	62.6131	63.9495	63.1675	61.0275	61.5276	63.538	63.3034	60.3746	62.7525	61.997	59.3268	60.8213	61.2869	63.5181	67.1846	65.6555	65.9974	67.2515	67.9426	65.6663	65.5885	64.5906	60.1386	55.5497	57.5503	58.2101	58.9263	55.8057	55.8842	53.7358	50.7522	50.9668	49.6832	48.3466	44.476	42.4214	41.3705	40.1285	41.0987	40.003	42.03	42.601	37.5087	40.9927	42.0604	42.8765	47.2284	45.5376	48.5099	49.6294	46.7025	44.5083	44.9364	43.8518	43.243	41.9716	41.3976	43.4605	44.819	45.0213	44.4341	47.2981	49.1123	48.0866	46.4557	46.6297	46.2368	49.9601	49.5037	50.7175	52.2789	52.5305	55.8836	57.3094	57.7942	56.0757	54.1898	53.3088	51.6802	51.3372	47.9835	47.9822	50.404	53.6938	49.2945	50.8128	48.7549	49.4044	50.2262	54.2355	53.8327	53.3309	55.5638	53.8647	53.4183	54.7645	56.0021	57.8537	61.8392	57.8924	55.8732	55.1638	56.0934	56.1869	56.2875	56.11	55.7291	55.0346	52.59	53.0744	52.4756	49.1241	48.3846	51.6907	54.2994	54.6217	54.4011	55.0467	55.8712	52.5521	52.7172	57.4379	60.1869	59.3601	58.16	58.2861	60.9427	62.3347	61.5353	61.4136	62.4132	60.568	63.9376	61.9428	62.9255	64.5822	68.44	70.0971	67.78	65.3656	66.0717	63.8934	61.7784	60.9207	58.9144	59.1875	60.3071	62.3802	62.0989	63.2495	64.3692	64.9472	64.6171	61.2573	65.3969	64.4111	64.9569	63.3414	62.9329	61.9317	59.0442	56.7311	57.3242	56.5563	54.0563	52.5976	53.514	55.0862	55.1921	56.4468	56.4727	57.8296	59.5261	61.326	61.1996	64.3815	65.8393	60.4833	57.4213	60.0912	60.424	60.8739	62.0881	65.8117	67.5135	69.4556	69.03	67.661	68.8611	67.9549	66.4062	62.9555	64.4681	61.6881	60.2076	56.9401	54.3416	54.5336	54.6033	55.0177	51.8737	54.1184	54.5639	56.0981	54.4665	52.6565	52.3813	50.85	52.5289	53.8274	55.0989	51.3355	49.3337	47.273	47.7973	48.2844	50.6112	52.0115	54.427	51.9715	51.2447	51.9266	53.0219	50.7859	48.1224	46.9361	49.6543	47.2458	45.9794	44.3464	47.8958	47.3377	45.7083	44.6649	45.9925	
73.4736	68.8551	64.1907	61.7608	64.4003	65.9672	63.4387	62.2307	61.9203	58.9369	59.5864	62.2497	63.7271	62.8814	60.8968	61.1966	63.1641	62.7777	59.8415	62.1242	61.3029	58.5278	59.8819	60.3256	62.5728	66.2084	64.7633	65.0391	66.1664	66.8592	64.6737	64.7081	63.8208	59.3321	54.7625	56.9437	57.5342	58.243	55.0657	55.3974	53.2489	50.2528	50.4846	49.407	48.3301	44.1904	42.0799	40.835	39.5827	40.5145	39.5029	41.4465	41.9848	36.7969	40.4579	41.42	42.6084	47.1874	45.5551	48.5614	49.6299	46.8848	44.9354	45.3113	44.1594	43.589	42.4629	41.8403	43.8752	45.2429	45.4068	44.5149	47.5782	49.4966	48.5912	46.7523	46.8575	46.3714	50.215	49.7132	50.8734	52.4022	52.8255	56.1626	57.4097	57.9268	56.0352	54.4611	53.5416	52.0898	51.6209	48.2566	48.5457	50.8348	54.1618	49.4139	51.069	48.8658	49.4768	50.444	54.3791	53.801	53.3831	55.847	53.9847	53.4512	54.8246	55.8396	57.5928	61.4322	57.4511	55.2711	54.7086	55.5825	55.9411	56.1933	56.1784	55.7369	55.1343	52.7696	53.0154	52.3366	49.05	48.3342	51.4872	53.9381	54.2361	53.9092	54.4459	55.1755	51.7247	51.9031	56.6725	59.4587	58.7601	57.7177	57.9914	60.7441	62.2278	61.1552	60.9738	61.9656	60.1589	63.3824	61.3067	62.2234	64.0632	68.0713	69.5345	67.0528	64.5124	65.1637	63.0233	61.0395	60.0894	58.1562	58.4506	59.4808	61.498	61.2118	62.3966	63.3384	64.0168	63.8781	60.5563	64.7034	63.7477	64.1291	62.4107	62.0442	61.2484	58.4569	56.1191	56.6793	55.7614	53.1995	51.6154	52.6623	54.0675	54.0449	55.1891	55.0102	56.5164	58.3308	60.1716	59.9585	63.28	64.6393	59.3644	56.344	59.1062	59.6095	59.9028	61.0675	64.7049	66.3037	68.3303	68.0141	66.7099	67.9741	67.0816	65.5125	62.0699	63.4954	60.7958	59.4935	56.4127	53.8107	53.7031	53.8173	54.0881	50.8546	53.0272	53.3544	55.0628	53.587	51.7663	51.5303	50.0972	51.9838	53.3946	54.5299	50.6843	48.4712	46.4586	46.9292	47.3179	49.999	51.286	53.8171	51.2333	50.6017	51.1868	52.3719	50.1215	47.4871	46.2887	48.8128	46.3412	45.0317	43.282	46.6675	46.3273	44.7497	43.677	44.7676	
