0.0318229	0.0117677	0.0124633	0.0385398	0.015027	0.0179946	0.0189999	0.0182272	0.0172129	0.00330298	-0.0102225	-0.00774127	0.0125169	0.0268815	0.0107249	0.0274884	0.0229089	0.0157743	0.00880807	0.00189981	-0.0118209	-0.0127721	0.0075834	0.00742479	0.00717805	-0.011169	-0.00922691	0.0140395	0.0227604	0.00965869	0.0137216	0.00447657	0.0244112	0.024677	0.0253655	0.0192982	0.0204715	0.0174795	0.021818	0.0120839	0.0154454	0.0058639	0.00766461	0.0176925	0.0294846	0.0187148	0.00636235	0.00505039	0.00542051	-0.0081105	-0.012116	-0.0060426	-0.00677997	-0.00215665	0.0125258	0.0093176	-0.00718529	-0.00183875	0.0238729	-0.0166646	0.00610858	0	0	0.0158997	-0.0222357	-0.00248135	-0.00834402	-0.0147192	-0.0143057	-0.0153321	-0.0190894	0.0142346	0.00594759	-0.0157029	0.00503632	-0.0123598	0.00827717	-0.013613	-0.0207256	-0.028644	-0.0191737	0.00199908	-0.0192504	-0.0208333	0.000826947	-0.0060678	-0.0105203	-0.0155369	0.00337584	0.0401469	0.0499415	0.02191	0.00386653	-0.0131434	-0.0137521	-0.0221414	-0.00324266	-0.0204329	0.0177925	-0.00549158	0.00877504	-0.00366487	0.00755417	-0.0332975	0.0122514	0	-0.0536713	0.0148549	0.0757882	0.0614125	0.0557425	0.0664911	0.0325706	0.0683764	0.0258329	-0.0222211	0.0279733	-0.026317	-0.02156	-0.0046768	-0.00167976	-0.00241832	0.00215183	-0.0262645	-0.0183226	-0.0256151	-0.0234233	0.00126733	-0.0097829	-0.0127452	-0.00927734	-0.0181623	0.00989061	0.00308606	-0.00076583	-0.0132977	0.00725947	-0.015045	0.0137887	0.00824219	0.0338751	0.00966976	-0.0102567	-0.0154651	-0.0161797	0.00136809	0.00916233	-0.00600205	-0.0154301	-0.0193243	0.0198129	0.0314356	0.0192923	-0.00504482	-0.00978469	-0.0179947	0.0110142	0.0164591	-0.00428821	0.0174498	0.024176	0.0408053	0.00885665	0.00479601	0.00768821	-0.0106277	-0.00823827	0.00594595	-0.0196326	-0.00804443	0.0182186	-0.00264935	-0.0162882	0.00856309	
0.0240693	0.00896048	0.0115517	0.0229641	0.0165911	0.00992488	0.0141936	0.0105452	0.015169	-0.000730356	-0.0103298	-0.0108397	0.00574641	0.0250214	0.0136135	0.0209136	0.0232208	0.0203894	0.0120633	-0.0017747	-0.00757033	-0.0106641	0.0129026	0.00852572	-0.000267257	-0.00787505	-0.00710781	0.0127242	0.0220552	0.0224037	0.014481	0.00256475	0.0204906	0.0232639	0.0205726	0.0206495	0.0171514	0.0169666	0.0241654	0.0166873	0.0137857	0.00390823	0.0106744	0.0250258	0.035004	0.0186273	0.00793729	0.000488432	0.00663241	-0.0135983	-0.0122898	-0.00757455	-0.0100315	-0.000163757	0.0180739	0.0109108	-0.00647888	-0.00608035	0.0201561	-0.0151058	0.00164088	0	0	0.014917	-0.0251674	-0.00470867	-0.00856077	-0.0155283	-0.0151128	-0.0141499	-0.0194289	0.00823875	-0.000460017	-0.0158284	0.00237725	-0.00319103	0.00709946	-0.0184807	-0.021018	-0.0228484	-0.0183643	-0.00278062	-0.0193869	-0.0230373	-0.0014737	-0.00828605	-0.00542715	-0.0214187	0.00864344	0.0430355	0.0412726	0.0132553	0.00276311	0.000757093	-0.00276418	-0.0148628	-0.00649661	-0.015822	0.0174668	-0.01772	-0.00348472	-0.00740649	0.00421676	0.000957212	0.0134009	-0.0536713	0	-0.0258222	0.122428	0.0986771	0.0756602	0.0675611	0.0605201	0.0616512	0.0303546	-0.00798853	0.0223004	-0.0182253	-0.0227372	-0.00581107	-0.00241049	-0.0121391	0.000501827	-0.0210053	-0.0247	-0.0280649	-0.0231925	-0.00625059	-0.0164615	-0.0169865	-0.0166335	-0.0143458	0.00898773	0.00434338	-0.00901862	-0.00958916	0.00946759	-0.0166347	0.0317248	0.00849427	0.0364943	0.0175758	-0.00462238	-0.0130806	-0.0212641	-0.00163245	0.007353	-0.0065116	-0.0183941	-0.0180412	0.0223835	0.035338	0.0148969	-0.00255266	-0.0129002	-0.0146338	0.009766	0.0165971	-0.00508712	0.0162914	0.0315886	0.0373836	0.012084	0.00767657	-0.00214786	-0.0179192	-0.0108865	0.00346491	-0.0172072	-0.00670054	0.0188859	0.000415731	-0.0184679	0.00260044	
-0.0192459	-0.00295078	-0.000384874	0.00674154	0.0010155	0.00224447	-9.92282e-05	-0.00434387	-0.00272247	-0.00642688	0.0017811	0.00465087	-0.00519458	-0.000846787	-0.00120608	-0.000119461	0.00147273	-0.00407039	-0.00606115	-0.00834572	0.00296187	0.000495815	-0.00506312	0.0038974	-0.000836922	0.00574695	-0.00175497	-0.0108034	-0.00147318	0.00702966	0.00247847	0.00528952	0.00789971	0.0162487	-0.0269535	0.0141715	0.00748115	0.00409784	0.0094703	-0.00253481	-0.00705155	0.00142839	-0.00503325	0.00400165	0.0118475	0.0012797	-0.0064613	-0.00804455	-0.0109615	-0.00133403	0.00427707	0.000310998	0.00473574	0.00144199	-0.00457749	-0.00535657	0.00155863	-0.00524609	-0.0122579	-0.00837645	0.00423551	0	0	0.0183175	-0.00499013	-0.0135622	-0.00622941	-0.00705933	-0.00490402	-0.00575709	-0.00766026	-0.0178795	-0.0175108	-0.0104088	-0.0274052	-0.00881526	-0.019679	0.00147216	-0.00572742	-0.00289807	0.000308062	-0.0207289	-0.00716904	-0.0068184	-0.0159385	-0.012122	-0.0100945	-0.00169062	-0.0091821	-0.00636315	-0.00656157	-0.0192408	-0.00820568	0.00648718	0.0007042	-0.0017416	0.00715199	-0.0125105	-0.01141	0.00929619	-0.0165318	-0.0310529	-0.0364369	-0.0188633	0.0238894	0.0148549	-0.0258222	0	-0.0441694	0.0152326	0.00556903	0.0213475	0.0224776	0.0124288	-0.00845496	0.0129716	-0.00625834	-0.0152523	0.00396356	-0.0105254	-0.0167695	-0.0178723	-0.0026287	0.00523142	-0.00744336	-0.0101228	-0.00354104	-0.0181757	-0.00572016	-0.0106888	-0.0109108	-0.0153744	-0.0207725	-0.0226267	-0.0209346	-0.0134181	-0.0115027	-0.00747412	-0.01201	-0.00922511	-0.001096	-0.00685841	0.00258419	0.00265148	-0.00343835	-0.0178999	-0.0139692	-0.00568321	-0.00469016	-0.0127976	-0.00815668	-0.00427642	-0.0153268	-0.00842998	-0.00147442	0.000435125	-0.0076411	-0.00406028	-0.00539955	-0.00646038	-0.00321437	0.00252601	-0.00828369	-0.0038943	-0.0100324	-0.000934543	-0.00111413	-0.00576412	0.00327615	-0.00807271	-0.0110605	-0.00870438	-0.00229402	-0.000958764	
-0.00573456	-0.0110351	-0.0101958	-0.0168445	-0.00791927	-0.00894387	-0.0115424	-0.0111327	-0.013521	-0.00304575	0.0150105	0.0145717	-0.0106183	-0.0169302	-0.00879774	-0.0144646	-0.0152202	-0.0217828	-0.0139874	0.000109089	0.0284791	0.0152331	-0.0119292	-0.00579674	0.00194387	0.0182369	0.00974522	-0.0212314	-0.016199	-0.0146014	-0.0108234	0.00200696	-0.00429033	-0.00133804	0.00334741	0.00120873	-0.00789418	-0.012593	-0.0101592	-0.0148853	-0.0117219	-0.00733256	-0.00605906	-0.016259	-0.011321	-0.0127378	-0.00909048	-0.00646679	-0.0038282	0.0171444	0.0180283	0.0140296	0.0192064	0.0116819	-0.0127739	-0.00942696	0.00874302	0.00277376	-0.0246991	0.00473902	0.0270164	0	0	0.0454527	0.0135177	-0.0136473	0.00535941	0.0137173	0.0291925	0.0168341	0.0169537	-0.0249983	-0.013041	0.0152185	-0.0225065	0.017074	-0.0224179	0.0254823	0.0201095	0.0148111	0.023598	-0.0139329	0.0167441	0.00886491	-0.0129261	-0.00218444	-0.000557202	0.0306541	-0.0169191	-0.0235915	-0.0297518	-0.0301108	0.00922411	0.0321657	0.0383052	0.0386816	0.0286433	0.0252327	0.000914991	0.0463262	0.022302	0.00167046	-0.00396983	0.0197277	0.058819	0.0757882	0.122428	-0.0441694	0	-0.0184755	-0.0171921	0.0150456	0.0341124	0.00555435	-0.00813533	0.05092	-0.0106719	0.0268813	0.0402494	-0.0126709	-0.00484767	-0.00648052	-0.00685557	0.0317111	0.0153554	0.0249197	0.0210646	-0.00690396	0.0109155	0.0145863	0.0138584	0.0135125	-0.0204477	-0.0147996	-0.00275599	-0.00211839	-0.01509	0.0130179	-0.0183454	-0.0168969	-0.0256818	-0.0131404	0.00740621	0.0133687	0.0192674	-0.0148488	-0.016331	4.22393e-05	0.0233142	0.00535684	-0.0233447	-0.025073	-0.0171636	0.00273346	0.0123509	0.0169829	-0.0123915	-0.016859	0.00329954	-0.012673	-0.022529	-0.0262816	-0.00881062	-0.00497694	-0.00333911	0.015344	0.016893	-0.00281846	0.0302282	0.00246804	-0.0174472	0.00142443	0.0125564	0.00555079	
-0.00102341	-0.0147552	-0.0144787	-0.0208704	-0.0115416	-0.00934024	-0.0161171	-0.0116488	-0.0145046	-0.00167477	0.0186857	0.0182757	-0.00876937	-0.0156623	-0.0118188	-0.0179785	-0.0170384	-0.0178957	-0.0148876	-0.000203519	0.0180742	0.0147168	-0.00869484	-0.00441538	0.00199238	0.0139993	0.00670736	-0.0209587	-0.0251259	-0.0187271	-0.0145707	-0.0035771	-0.0109241	-0.00036826	-0.00177148	-0.0132966	-0.0199155	-0.0226559	-0.021862	-0.0235844	-0.0191564	-0.0122871	-0.0136397	-0.0248737	-0.0195479	-0.024439	-0.0102757	-0.009614	-0.000308831	0.0180923	0.0198795	0.0197259	0.0211682	0.0152524	-0.0159152	-0.0102743	0.0180491	0.00724011	-0.0251592	0.0118002	0.0256559	0	0	0.0509114	0.019636	-0.00894115	0.0110925	0.0234769	0.0310195	0.0206571	0.0156878	-0.0183618	-0.0110006	0.00922503	-0.0221128	0.022778	-0.0145933	0.0296008	0.0261678	0.0248666	0.0166427	-0.0136043	0.0213	0.0211319	-0.00461922	-0.00155947	-0.000279116	0.0268897	-0.0186924	-0.0342035	-0.0375882	-0.0244459	0.0271805	0.0435244	0.0284298	0.0336271	0.0358421	0.0341472	0.00320132	0.0481418	0.0199033	-0.0011778	-0.00128237	0.023409	0.0554782	0.0614125	0.0986771	0.0152326	-0.0184755	0	-0.0860362	0.0193332	0.0458623	0.0100905	-0.0011683	0.0682871	-0.00592689	0.034051	0.0427697	-0.0049622	0.000714478	-0.00137483	-0.0054501	0.0352957	0.0208757	0.0269714	0.0276322	-0.00533872	0.0154321	0.0230727	0.0215988	0.0225604	-0.0135634	-0.0132471	-0.00519244	0.00396669	-0.00687023	0.0111693	-0.0171947	-0.0163199	-0.034028	-0.0161324	0.0120518	0.0232393	0.0268602	-0.0129004	-0.0209884	0.00763924	0.029801	0.0187865	-0.0221309	-0.0347468	-0.0198216	0.00396842	0.0209272	0.0301187	-0.00928888	-0.0130383	0.00701488	-0.0134	-0.0219274	-0.0230294	-0.0124518	-0.00765916	0.000845871	0.0210376	0.0209437	-0.000509513	0.0368809	0.0057388	-0.0189859	0.00363608	0.0143425	0.00764585	
-0.0851035	-0.0184196	-0.0195934	-0.0180501	-0.0166963	-0.0121306	-0.0167132	-0.0168488	-0.0111948	-0.00181195	0.0137688	0.0178403	-0.0073156	-0.00888523	-0.0155672	-0.0171319	-0.0192952	-0.0157762	-0.0130856	-0.00376014	0.0247974	0.0180548	-0.00334884	-0.00122825	0.00449551	0.0148956	0.00962867	-0.0145976	-0.0186653	-0.0126542	-0.0157229	-0.0132308	-0.0132936	0.00291338	-0.0233501	-0.0148624	-0.0193768	-0.0290956	-0.022674	-0.0253055	-0.0198203	-0.0169972	-0.01971	-0.0223366	-0.0171963	-0.0220533	-0.0130888	-0.0116093	-0.00209212	0.0129137	0.0133803	0.0122353	0.0217738	0.00834668	-0.0126056	-0.00879503	0.0170802	0.0119851	-0.0187078	0.00536362	0.0245112	0	0	0.0380774	0.0137586	-0.0127283	0.00803398	0.0133732	0.0170305	0.0174484	0.00837809	-0.0224704	-0.0167934	0.0132283	-0.0192245	0.00798132	-0.0178977	0.0184969	0.0154647	0.0258575	0.0119962	-0.0127037	0.00997261	0.00973029	-0.0120039	-0.00679712	0.00701871	0.0224691	-0.0136996	-0.0234301	-0.0427836	-0.0338724	0.00665227	0.0255797	0.0181327	0.0237311	0.034252	0.0182745	-0.00483348	0.0250216	0.00415684	-0.001132	-0.00438533	0.0255607	0.0607154	0.0557425	0.0756602	0.00556903	-0.0171921	-0.0860362	0	-0.0250935	0.0746893	0.00393956	0.00892044	0.0611918	-0.000958952	0.0345218	0.0456758	-0.00190948	0.006275	-0.00291982	0.00479296	0.0390212	0.0189687	0.020133	0.0343482	-0.00783554	0.00765656	0.00561236	0.0160726	0.0266584	-0.0100621	-0.0148614	-0.0138555	-0.00297001	-0.00979911	0.00545278	-0.0144501	-0.0189306	-0.0224942	-0.0212763	0.0111624	0.0216807	0.022552	-0.0133973	-0.0130592	0.000588394	0.0336794	0.0157664	-0.0149504	-0.0314684	-0.025619	-0.000199774	0.0140906	0.0225199	-0.00690798	-0.0111117	-0.00152562	-0.015165	-0.0276937	-0.020838	-0.0185294	-0.00948726	-0.000221031	0.0194173	0.0201091	0.00164367	0.0389548	0.00880958	-0.0194567	-0.00209176	0.012088	0.00698149	
-0.0016107	-0.0186022	-0.0198202	-0.0227573	-0.0165317	-0.0142843	-0.0137009	-0.0134319	-0.0119412	0.000983375	0.0241119	0.029561	-0.00193547	-0.0102664	-0.0135074	-0.0179773	-0.015236	-0.0134934	-0.00756823	-0.00195467	0.0212176	0.016595	-0.00262671	0.00109915	0.00684056	0.0169053	0.0108059	-0.0139545	-0.0195021	-0.0151372	-0.0150394	-0.0186064	-0.0185117	-0.0046312	-0.00386537	-0.0133551	-0.0225319	-0.026868	-0.0238419	-0.0232626	-0.0227925	-0.017307	-0.0189548	-0.025273	-0.0201089	-0.0269341	-0.0119565	-0.0109932	-0.0016756	0.0175694	0.0214944	0.0112038	0.0196397	0.0124494	-0.0157526	-0.00695106	0.0162694	0.0104537	-0.0181401	0.00894074	0.0237143	0	0	0.0421958	0.00967115	-0.0111751	0.0048376	0.0146195	0.0177341	0.0132719	0.011408	-0.0151853	-0.0053449	0.00962144	-0.0208258	0.0147104	-0.0141458	0.02212	0.0242934	0.0239391	0.0188333	-0.00390865	0.0190166	0.0215103	0.00300645	0.000665304	0.0033331	0.0245871	-0.00380075	-0.0168012	-0.0352231	-0.0214243	0.0219216	0.036461	0.025712	0.0238441	0.0329556	0.0230474	0.00068481	0.0326334	0.0172496	0.00553774	0.00371891	0.0311917	0.0460269	0.0664911	0.0675611	0.0213475	0.0150456	0.0193332	-0.0250935	0	0.0277968	-0.00156532	0.0486264	0.079145	0.01345	0.0530897	0.0540289	0.0134811	0.0170031	-0.000126421	0.0174389	0.0456126	0.0215946	0.0320252	0.0282843	-0.00564406	0.0160105	0.0204482	0.0219189	0.0307603	-0.00659032	-0.00485685	-0.0130631	-0.0091032	-0.00985273	0.00599443	-0.0142966	-0.0144924	-0.0214846	-0.0138013	0.0180229	0.02178	0.0247038	-0.00941863	-0.0131154	0.00477459	0.0283269	0.0152258	-0.00903605	-0.0255584	-0.0174176	0.00204365	0.0165278	0.0252564	-0.00182275	-0.0111828	-0.000454651	-0.0124932	-0.0234931	-0.0224667	-0.0143542	-0.00546893	0.00182862	0.0239127	0.0331091	0.00537953	0.0353489	0.0119307	-0.0134927	-0.000359661	0.00954155	0.00764334	
0.00183779	-0.015683	-0.0175716	-0.0141953	-0.0164354	-0.0133977	-0.0103839	-0.00823251	-0.00939346	0.000701638	0.0148217	0.0158433	0.000850632	-0.00341473	-0.0106877	-0.011197	-0.0119041	-0.00989551	-0.00667623	-0.0014456	0.0106863	0.0121703	-0.00110884	0.00525402	0.00621881	0.0107781	0.00551534	-0.0115035	-0.0138582	-0.00808871	-0.00941382	-0.0153536	-0.0138853	-0.000952728	0.00377295	-0.0101998	-0.0124342	-0.0213207	-0.012983	-0.0172095	-0.0227052	-0.0217022	-0.0172809	-0.0167297	-0.00789353	-0.018863	-0.00852869	-0.0115779	-0.000639141	0.0143777	0.00645721	0.00669336	0.0137055	0.00493253	-0.010631	-0.00177435	0.0102076	0.00598722	-0.0116051	0.00718933	0.0189501	0	0	0.0367738	0.00277523	-0.00784875	-0.00241961	0.00931675	0.00824249	0.00973179	0.00592186	-0.0132733	-0.00858598	6.03462e-05	-0.00890965	0.0110059	-0.00458256	0.0130249	0.00853223	0.00964312	0.0194104	-0.00500126	0.0108375	0.0118325	-0.00560046	-0.00320348	0.00567282	0.0142638	0.00322214	-0.00526324	-0.0226771	-0.0200795	0.0129793	0.0109208	0.0220121	0.00815739	0.019737	0.0152305	7.16163e-05	0.0112522	0.00416223	-0.00362771	0.00124116	0.0269662	0.0298575	0.0325706	0.0605201	0.0224776	0.0341124	0.0458623	0.0746893	0.0277968	0	-0.0590785	0.0513242	0.0758085	0.0294272	0.0207289	0.0475274	0.0095851	0.0204559	0.00730457	0.00921593	0.0336702	0.0314747	0.0223985	0.0210528	-0.00180174	0.0107153	0.0130657	0.0164772	0.0202239	-0.00489352	-0.0121533	-0.0141165	-0.00874443	-0.00434493	0.00179129	-0.0137762	-0.0147502	-0.014682	-0.0111745	0.0218457	0.0222779	0.0131434	-0.00435006	-0.0120363	0.00392323	0.0158711	0.0127621	-0.0114631	-0.0232737	-0.0237293	-0.00388697	0.0067119	0.0143465	0.00545636	-0.00253292	-0.00201713	-0.00524411	-0.0198264	-0.013054	-0.0170396	-0.00550813	-0.00162338	0.00976819	0.0139346	0.00997296	0.0215425	0.00538763	-0.0105643	0.000526772	0.00766413	0.00116115	
-0.00292886	-0.0103326	-0.0134565	-0.0179216	-0.0123484	-0.0119856	-0.00821473	-0.0062016	-0.0147417	-0.00169912	0.0247343	0.0265088	-0.00535632	-0.0175878	-0.0019405	-0.0159109	-0.0179222	-0.0199149	-0.007934	-0.00679301	0.0240729	0.0216392	-0.00778916	-0.0002452	0.00442325	0.0226509	0.0145541	-0.0214629	-0.0208756	-0.01383	-0.0102446	-0.00477799	-0.0151999	-0.00945474	-0.0044276	-0.0149238	-0.0209106	-0.0245851	-0.0219611	-0.0216264	-0.0100496	-0.00424658	-0.00521824	-0.0238594	-0.0254467	-0.0281206	-0.00664946	-0.00659716	-0.00522709	0.0238666	0.0239249	0.0192727	0.0155691	0.00819161	-0.0173312	-0.0131263	0.0206693	0.0106696	-0.0249336	0.00577404	0.0347254	0	0	0.0645585	0.0122188	-0.0157718	0.0124644	0.0180576	0.016321	0.0142554	0.0256384	-0.0178151	-0.00436515	0.0189114	-0.0182754	0.0150648	-0.0210889	0.0157463	0.0188092	0.0204163	0.0211669	-0.00754425	0.0231256	0.0110623	-0.0108102	-0.00490707	0.00970973	0.034754	-0.0139275	-0.0255255	-0.0311317	-0.0247125	0.0124302	0.0329185	0.0313212	0.0252835	0.0252731	0.022255	-0.00790582	0.026826	0.00644857	-0.00195887	0.00316706	0.0372438	0.0467922	0.0683764	0.0616512	0.0124288	0.00555435	0.0100905	0.00393956	-0.00156532	-0.0590785	0	-0.0831305	0.131397	-0.0155726	0.0628383	0.0670172	-0.0170694	0.0137611	0.00358534	-0.00282908	0.0527699	0.0404157	0.039865	0.0330935	0.000912036	0.0153225	0.0152254	0.0233223	0.0329749	-0.0151717	-0.0121074	0.00676888	0.0208675	-0.00893244	0.0127109	-0.0185404	-0.0137885	-0.029594	-0.0181953	0.0167707	0.0344155	0.0248652	-0.00536532	-0.017371	0.0115571	0.0270129	0.0303311	-0.0302454	-0.0358807	-0.0209008	-0.000294224	0.0236617	0.0326688	-0.00392003	-0.00761811	0.0131156	-0.0144034	-0.0243911	-0.0343362	-0.0096374	-0.00461374	-0.000771911	0.0274822	0.0300961	0.00236302	0.0369238	0.00710818	-0.0241786	0.000837784	0.0142687	0.00408716	
0.00297778	-0.00277031	-0.00261986	-0.00623999	-0.00106425	-0.00170524	-0.00856523	-0.00182343	-0.00744971	0.00107777	0.0128478	0.0134459	-0.00437036	-0.0076745	0.000431447	-0.00448285	-0.00314797	-0.0102684	-0.00604765	0.00424792	0.0170098	0.0107523	-0.00715007	0.00105812	0.00163037	0.0161429	0.00690073	-0.0123607	-0.0136371	-0.00413395	-0.00521079	0.000603773	-0.00153171	0.00576707	0.00744414	-0.00029029	-0.00741556	-0.0117299	-0.00800127	-0.0135271	-0.0100831	-0.00230526	-0.00683705	-0.00905539	-0.00424646	-0.0115402	-0.0053672	-0.00724711	-0.00509254	0.0125366	0.010961	0.000946612	0.00498902	-0.000368975	-0.0110946	-0.0104089	0.00996327	-0.000648578	-0.0161368	-0.00166013	0.0149546	0	0	0.0300676	-0.000209667	-0.0234679	-0.00684872	-0.00147502	0.00297643	0.00649836	-0.000992203	-0.0204598	-0.0115817	0.00298509	-0.0171272	0.00448417	-0.0210045	0.00463759	0.00751395	0.00526961	0.00819445	-0.0177299	0.00303202	0.00348281	-0.0129393	-0.0189349	-0.00231589	0.0107876	-0.00660112	-0.010941	-0.0274448	-0.0302681	-0.00503267	0.0116791	-0.00242482	-0.000590013	0.00526881	0.00129838	-0.0132879	-0.00402188	-0.00760029	-0.0168022	-0.00977361	0.00683261	0.019358	0.0258329	0.0303546	-0.00845496	-0.00813533	-0.0011683	0.00892044	0.0486264	0.0513242	-0.0831305	0	0.03421	-0.051345	-0.030752	0.0149268	-0.018994	-0.00693186	-0.0109128	-0.00279063	0.0163412	-0.000991477	-0.000959679	0.0159294	-0.0108402	-0.00506856	-0.00015276	-0.00214131	0.0116071	-0.0226174	-0.013122	-0.00317332	0.00317497	-0.0076061	0.00189281	-0.0144622	-0.00718585	-0.0152485	-0.0157675	0.00479488	0.01428	0.0129442	-0.0143248	-0.0126313	-0.00193614	0.00723226	0.00343408	-0.0164271	-0.0198224	-0.0149734	-0.0108654	0.00369114	0.00871941	-0.00972255	-0.011723	0.00301029	-0.00650044	-0.0109523	-0.0154913	-0.00441648	0.000115271	-0.00377394	0.00536672	0.00978362	-0.00991853	0.0183216	-0.00125829	-0.0138858	0.00188738	0.00843868	0.00518844	
0.0221932	0.00955806	0.00212257	0.0155115	0.00987408	0.0149746	0.0136785	0.0127477	0.011911	0.00676088	-0.00593099	-0.00694681	0.00563699	0.0162553	0.00912125	0.0163179	0.0166004	0.0105469	0.0102098	0.00258775	-0.00168943	-0.00350487	0.0110289	0.00654865	0.00245364	-0.00308874	-0.000780093	0.00597053	0.0161174	0.025826	0.0140629	0.00501509	0.0149662	0.0232421	0.0236349	0.0159683	0.0143608	0.0099925	0.0178708	0.00644344	0.00664615	0.00123635	0.0053338	0.0130254	0.0334586	0.0191502	0.00103473	-0.000190881	0.00383592	-0.00842481	-0.00515729	-0.00404346	-0.00727829	-0.00496168	0.00996221	0.00674269	-0.00588764	-0.00878643	0.00624394	-0.0181589	0.0012481	0	0	0.0069224	-0.0175954	-0.0137265	-0.0163984	-0.0132614	-0.0147823	-0.00882928	-0.0144706	-0.00124246	0.00358011	-0.00060222	0.00571472	-0.00342188	0.0110447	-0.0104907	-0.00491704	-0.00939484	-0.0115846	-0.000982676	-0.00993695	-0.00834563	-0.00142636	-0.00480374	-0.00927798	-0.0173987	0.00407828	0.0199945	0.0267257	0.00262564	-0.0136552	-0.0152207	-0.0209955	-0.026243	-0.0132574	-0.0218962	-0.00699421	-0.0147489	-0.00246499	-0.0010015	-0.00618165	-0.0110645	-0.0235914	-0.0222211	-0.00798853	0.0129716	0.05092	0.0682871	0.0611918	0.079145	0.0758085	0.131397	0.03421	0	-0.0518324	-0.103534	0.000392289	0.0200918	0.016786	0.00625257	0.0167134	-0.0156867	-0.0128601	-0.0184795	-0.0217235	-0.0041119	-0.00881469	-0.00496604	-0.00595593	-0.00673462	0.0146059	0.0125258	0.00291002	-0.00502876	0.0100493	-0.00433234	0.0105499	0.0101303	0.0261606	0.0135179	-0.00762247	-0.00933189	-0.0161431	0.0041048	0.0160321	-0.00256388	-0.0116993	-0.0030728	0.0201715	0.0274062	0.0123624	-0.0035486	-0.0167033	-0.00639574	0.00877844	0.0212318	0.00325376	0.0167513	0.0113096	0.0280099	0.0117908	0.0085942	0.00565024	-0.00651822	-0.000158895	0.00187328	-0.00822128	2.36593e-05	0.0129773	0.00654524	-0.00201755	-0.00319424	
0.00110644	0.00397393	-0.00776254	-0.00908901	0.00044439	-0.00132019	-0.00581154	-0.00809848	-0.0117884	-0.00467035	0.00713055	0.00518965	-0.0122163	-0.0108073	0.00423394	-0.00466249	-0.00649678	-0.014674	-0.0167039	-0.00777246	0.00944421	0.00749534	-0.0118429	-0.0092881	-0.00225702	0.00870737	-0.00123928	-0.0141969	-0.00597621	-0.00663455	0.00278495	-0.00136301	0.00165533	0.00811106	0.0112089	0.00844183	0.00533364	-0.00273455	-0.00282643	-0.00463596	0.000832309	-0.00335143	0.00298949	-0.00449128	0.0031542	-0.00334032	-0.00246518	-0.00507813	-0.00853503	0.00651773	0.00989927	0.0112225	0.00746563	-0.000122458	-0.0118853	-0.0100081	0.00735847	0.000251658	-0.0181278	0.00154415	0.0109958	0	0	0.0327263	0.00138951	-0.0194508	-0.00384174	0.00528241	0.0129025	0.00975387	0.00743567	-0.0193174	-0.00896343	0.0107295	-0.0200685	0.00994691	-0.0166707	0.0190257	0.0139523	0.0157346	0.0211774	-0.00965322	0.00236046	0.00693391	-0.0141758	-0.00820372	-0.00307129	0.0142303	-0.0170838	-0.0194473	-0.0190294	-0.00842803	0.00354538	0.00960558	0.0180712	0.00307894	0.0183749	0.0010945	0.00497425	0.0232315	0.00642468	-0.00968222	-0.00646625	0.00745216	0.0152119	0.0279733	0.0223004	-0.00625834	-0.0106719	-0.00592689	-0.000958952	0.01345	0.0294272	-0.0155726	-0.051345	-0.0518324	0	-0.041885	0.068146	-0.0119283	0.0160944	0.00736424	-0.013757	0.0386822	0.0121668	0.016993	0.0265681	-0.0122805	-0.00415751	0.00560127	0.0110407	0.0194566	-0.021547	-0.0106979	0.00611495	0.0070728	-0.0102784	0.0128254	-0.0120272	-0.00350186	-0.00622428	-0.00894593	-0.00245768	-0.0051013	0.00236018	-0.0180557	-0.013284	-0.00212838	0.00679028	0.0092626	-0.0204244	-0.012308	-0.00951016	-0.00587205	0.00418673	0.0105134	-0.0102773	-0.0128604	0.00318861	-0.0169184	-0.0115484	-0.013428	0.0030074	-0.00313115	-0.00179815	0.0130821	0.0135547	-0.0194793	0.0158754	-2.51727e-05	-0.0138923	-0.000746714	0.00835973	0.00612685	
